Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
22,0,5,3,1982,703.666666666667,35.7,22.8,82.3333333333333,1.33333333333333,5.43333333333333,6.03333333333333,694533.2,752277.9,24.88,91.93,35,0
1,10660,2,1,1989,4.66666666666667,30.0666666666667,15.7666666666667,75,1.06666666666667,1.2,8.3,684570.9,471415,22.34,91.79,6,10220
17,5685,3,5,1997,15.75,30.05,14.075,79,0.675,2.4,6.35,402483.2,667640.8,24.12,89.04,14,16485.04605
17,19345,3,3,1985,134,38.8666666666667,24.4333333333333,68.3333333333333,2.3,4.06666666666667,7,402483.2,667640.8,24.12,89.04,14,11111
3,41250,3,4,1984,245.25,37.575,22.675,74,1.525,3.175,6.575,435303.7,751187.5,24.88,89.36,20,119715
6,62570,3,4,2001,218.25,35.525,23.775,71.5,1.25,4.225,6.725,540098.6,629248.4,23.78,90.39,9,218610
7,0,3,2,2010,323,35.6,26.75,83.5,1.75,5.95,4.75,365790.2,834718,25.63,88.66,37,0
21,0,4,2,1984,594,34.9,25.8,86,1.85,6.15,4.4,426172.9,844822.3,25.72,89.26,34,0
22,265610,3,2,1996,744.5,36.45,25.1,90,0.95,7.3,2.95,694533.2,752277.9,24.88,91.93,35,119970
21,122810,3,2,1995,600.5,33.9,25.7,87,1.4,6.25,4.85,426172.9,844822.3,25.72,89.26,34,41170
6,2805,3,5,1995,33.5,31,15.125,71,0.475,1.325,7.575,540098.6,629248.4,23.78,90.39,9,12483.66075
21,8345,3,5,1984,9.5,28.475,12.45,80.25,0.875,0.925,7.725,426172.9,844822.3,25.72,89.26,34,29657.65055
11,380,4,2,1994,411.5,34.4,24.65,81.5,0.7,6.2,4.65,725903.3,508021.9,22.67,92.2,63,290
6,125250,3,2,1997,389.5,35.95,26.5,85,0.65,6.1,4.45,540098.6,629248.4,23.78,90.39,9,37640
6,15060,2,2,1997,389.5,35.95,26.5,85,0.65,6.1,4.45,540098.6,629248.4,23.78,90.39,9,7860
22,60185,4,1,1985,8.66666666666667,29.8,14.8666666666667,73.6666666666667,0.8,1.5,8.43333333333333,694533.2,752277.9,24.88,91.93,35,39285
11,0,3,3,2005,207.333333333333,36.3,23.9333333333333,77.6666666666667,0.866666666666667,3.5,6.2,725903.3,508021.9,22.67,92.2,63,0
6,323835,3,2,1979,396,34.5,26.45,85.5,1.75,6.15,4.95,540098.6,629248.4,23.78,90.39,9,95175
6,48790,2,2,1979,396,34.5,26.45,85.5,1.75,6.15,4.95,540098.6,629248.4,23.78,90.39,9,51980
20,11856,3,2,2011,514.5,34.9,24.4,86.5,1.75,5.9,4.6,725903.3,508021.9,22.67,92.2,63,7588
5,27990,2,5,2004,2.25,30.675,15.125,77.75,0.85,1.4,7.9,621445.2,596963.4,23.48,91.19,10,211806.66188
23,5280,2,5,1997,12,29.925,14.55,81.75,0.65,2.825,5.7,491982.91,683166,24.15,89.55,10,18099.9302
3,0,5,3,2006,173.333333333333,36.7333333333333,24.3,78.6666666666667,1.33333333333333,4.53333333333333,5.66666666666667,435303.7,751187.5,24.88,89.36,20,0
13,82000,2,3,1970,287.666666666667,35.9333333333333,24.1666666666667,75,0.366666666666667,4.7,5.72,540975.3,737535.8,24.75,90.41,19,111455
8,0,4,3,2001,245,35.9333333333333,24.4666666666667,80.3333333333333,1.5,4.36666666666667,6.6,483877.3,610719.3,23.61,89.84,9,0
12,0,4,2,1989,159.5,35.05,26.4,84.5,1.95,5.95,5.3,456632.4,521635.7,22.8,89.58,4,0
9,74770,3,4,1996,108,35.55,23.075,78.25,1.9,3.9,6.125,540975.3,737535.8,24.75,90.41,19,282630
15,12070,3,3,1999,244.666666666667,35.8,24.8666666666667,82.3333333333333,1.93333333333333,4.7,5.33333333333333,540975.3,737535.8,24.75,90.41,19,6890
13,133388,3,3,1987,283.333333333333,36.5666666666667,24.2333333333333,79.6666666666667,2.16666666666667,4.53333333333333,6.13333333333333,540975.3,737535.8,24.75,90.41,19,117110
10,84443,3,4,2010,130.25,38.65,25.05,74.5,6.75,3.35,4.925,420062.7,562498.8,23.17,89.22,7,462748
4,35840,2,1,1995,107.666666666667,30.8333333333333,17.3,77,0.966666666666667,1.6,7.36666666666667,684570.9,471415,22.34,91.79,6,369540
10,2310,3,3,2000,149,37.9333333333333,24.8,79.6666666666667,3.5,5.1,7.56666666666667,420062.7,562498.8,23.17,89.22,7,1660
16,166065,1,1,1972,4.66666666666667,32.2666666666667,15.3666666666667,77.6666666666667,0.4,0.666666666666667,7.30689655172414,610851.8,524433.6,22.83,91.08,6,55575
15,44000,2,3,1970,287.666666666667,35.9333333333333,24.1666666666667,75,0.366666666666667,4.7,5.72,540975.3,737535.8,24.75,90.41,19,63035
9,4810,2,5,1990,6.25,30.675,13.525,75.5,0.5,1.45,7.125,540975.3,737535.8,24.75,90.41,19,23567.3878
11,1738,3,2,2013,237,34.75,24.95,85,1.7,5.5,4.35,725903.3,508021.9,22.67,92.2,63,1160
