Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
16,0,4,1,2002,36,30.7666666666667,17.2,80,0.4,1.4,7.1,610851.8,524433.6,22.83,91.08,6,0
23,0,4,3,2012,174.333333333333,37.2333333333333,24.5666666666667,77.6666666666667,2.83333333333333,4.03333333333333,6.33333333333333,491982.91,683166,24.15,89.55,10,0
23,0,4,1,2011,3.33333333333333,30.2333333333333,14.4,81.3333333333333,1.83333333333333,1.8,5.63333333333333,491982.91,683166,24.15,89.55,10,0
7,55393,3,6,2009,0.25,29.75,13.15,78,1.625,1.5,6.05,365790.2,834718,25.63,88.66,37,58964.76652
23,2480,3,2,2008,344.5,35.25,26.15,86,1.15,6.3,3.65,491982.91,683166,24.15,89.55,10,1059
1,1770,3,1,1994,6.66666666666667,30.7666666666667,16.0333333333333,70.3333333333333,0.8,1.6,7.4,684570.9,471415,22.34,91.79,6,1050
4,16726,5,3,2009,307,34.5,25.3,73,4.16666666666667,4.2,7.4,684570.9,471415,22.34,91.79,6,34905
2,416100,3,2,1990,378,33.25,25.5,89.5,1,6.25,4.45,536809.8,510151.9,22.7,90.36,4,162920
22,173865,2,3,1974,638.333333333333,34.0666666666667,22.6,82.6666666666667,1.03333333333333,6.03333333333333,6.56666666666667,694533.2,752277.9,24.88,91.93,35,168485
22,0,5,3,1979,468,36.3666666666667,23.3,77,3.03333333333333,4.6,6.86666666666667,694533.2,752277.9,24.88,91.93,35,0
20,7672,5,3,2011,254.333333333333,36.4666666666667,23.6,78.6666666666667,2.3,4.43333333333333,5.8,725903.3,508021.9,22.67,92.2,63,13343
8,660210,1,1,1986,50.3333333333333,29.8333333333333,15.8666666666667,78.3333333333333,0.9,1.4,8.03333333333333,483877.3,610719.3,23.61,89.84,9,243455
10,27500,2,1,1973,47.3333333333333,28.5,13.7,76,0.933333333333333,1.5,7.83333333333333,420062.7,562498.8,23.17,89.22,7,29025
22,4835,2,5,1987,21,30.575,15.3,73.25,1.425,1.575,7.9,694533.2,752277.9,24.88,91.93,35,20525.0122
21,19290,3,2,2000,199,34.9,26.25,85,1.55,6,4.95,426172.9,844822.3,25.72,89.26,34,6700
17,10,2,1,1969,15.6666666666667,28.4333333333333,13.0666666666667,75.6666666666667,0.766666666666667,1.63333333333333,7.02643678160919,402483.2,667640.8,24.12,89.04,14,10
5,12845,4,3,1984,387,36.1333333333333,24.3,81.6666666666667,3.8,4.86666666666667,6.33333333333333,621445.2,596963.4,23.48,91.19,10,13889
10,5767,2,5,2011,9,31.9,13.45,78.25,3.475,0.95,4.75,420062.7,562498.8,23.17,89.22,7,54559.93576
17,0,4,1,2003,1.66666666666667,29.2,13.4,80.3333333333333,0.666666666666667,1.33333333333333,6.7,402483.2,667640.8,24.12,89.04,14,0
16,9000,3,3,1990,430.666666666667,34.1666666666667,24.7333333333333,83,1.23333333333333,4.66666666666667,5.66666666666667,610851.8,524433.6,22.83,91.08,6,4938
6,454980,2,3,1993,385,35.4333333333333,23.9666666666667,77.3333333333333,1.63333333333333,5.2,6.5,540098.6,629248.4,23.78,90.39,9,575097
19,515,2,2,1972,178.5,35.75,26.1,84.5,1.3,6,4.74571428571429,353944.9,693386.6,24.35,88.56,20,620
